meta_id,photo_z,z_err,obj_id,type,g_pk_time,i_pk_time,r_pk_time,z_pk_time,g_alpha,i_alpha,r_alpha,z_alpha,g_beta,i_beta,r_beta,z_beta,g_err_time,i_err_time,r_err_time,z_err_time,g_err_mag,i_err_mag,r_err_mag,z_err_mag,g_err_alpha,i_err_alpha,r_err_alpha,z_err_alpha,g_err_beta,i_err_beta,r_err_beta,z_err_beta,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag
10,0.16661,0.001,1366237,1,57625.33409858115,57627.535101546055,57627.00772571135,57624.24856761892,-5.2714860569135755,1.8737518045354549,-0.0370351269834019,3.122351870878441,0.2052682127359634,0.1051471502124517,0.4909393722060937,-0.5646052260258799,0.2631073451041514,0.1429106943982087,0.2539195026207386,0.216108677431105,0.0054061863847231,0.0028702983704772,0.0075842768207793,0.005030066597027,0.3105161037535554,0.0726298484542334,0.1338862589109613,0.0728697460259654,0.1678278311310883,0.0478855774292939,0.085983128381372,0.0501053742255518,-20.009671682063676,-19.91625218154031,-19.52338440351957,-19.1888933358786
112,0.00037,0.001,1487030,82,,,57746.69636191372,,,,0.4443241208824318,,,,0.4290248571582696,,,,0.5369649046683007,,,,0.0598372867690363,,,,0.3459604437260377,,,,0.1500491608278937,,,-4.706407350305131,,
138,0.27353,0.001,1470031,1,57666.95384458208,57674.20926349039,57672.95875935763,57675.41127195963,-6.623568989875966,1.128902698821444,-1.2110361328708803,1.8195500810849248,0.084358590294503,0.371793762110554,0.2948345659915838,-0.0531758991062877,0.6752983491729959,0.0001673737078669,0.3600035704078941,0.5861399582640121,0.019952044966066,0.0153879974024533,0.01816334077938,0.0292829374836588,0.6248367021328223,0.1425175145674079,0.2464669126606021,0.1760700517722481,0.227026293332939,0.0807983790695655,0.1213666252828753,0.0982996319509147,-19.175435736109147,-19.533311694423762,-19.61431943468743,-19.501539885859987
196,0.45221,0.001,1536028,1,57704.007302795275,57710.240433737235,57707.16818849706,57708.55711838897,-7.4682167323409345,-0.9647481550883278,-4.565976546876471,0.6749160148440781,-0.0725869064925062,0.4486670627020758,0.3007691195664372,0.1971304881731535,1.0688622109451758,0.9434533169124748,0.6429476013037663,1.4927921965309692,0.092936415044474,0.0380720500346013,0.0393877152419459,0.0534180289832299,1.4232664301016813,0.2193095927226508,0.4570922604215209,0.2203754616454757,0.3018641404805735,0.1107118790006088,0.1877808748713663,0.1191636158389977,-18.378979525008827,-19.427897189230556,-19.515881185429517,-19.337540846765037
208,0.24,0.001,1366436,1,57637.69726591822,57639.40535635117,57640.26307962632,57636.777344540424,-6.766309597466217,0.8666288830972921,-1.654640171986704,1.7587974771835435,0.1357493992555501,0.1874932808497974,0.6689779686922964,-0.3748869115467276,0.2694015669345317,0.2931027923115009,0.2635725590604391,0.6239579838616974,0.0114301848619071,0.0146775768664012,0.0140347251082621,0.0230497876051582,0.5643994153856677,0.1588398328060177,0.2599318331040317,0.1702850450458414,0.1852276147187567,0.080945043476157,0.1193210721702648,0.0969272435995935,-19.268908440865957,-19.328548129209587,-19.213143780632876,-18.73692191367875
216,0.31102,0.001,1650024,1,57754.46689114945,57756.958867394125,57756.223463061266,57755.868545107514,-7.303450227893381,0.266138231809253,-3.1310771257704495,1.2613583771812988,-0.0760315461699912,0.4107112052436746,0.5565639076251885,-0.1494985349949899,0.5672429634081665,0.6138245443354012,0.5610314765192208,1.0579162743515114,0.0423699095762492,0.029975125574208,0.0325623608889866,0.048378392470685,0.9999068879206092,0.2068338323426186,0.4288938364707879,0.2056234619835595,0.2344088746490181,0.0953387382151429,0.1570433735718382,0.1080039912381755,-18.898035303989786,-19.178540035511652,-19.212169375517473,-18.830206867883334
238,0.2289,0.001,1516017,1,57694.30501656691,57696.91845633478,57698.4041004871,57699.62448349156,-6.504686644728014,1.2219099903334505,-1.9589495229952985,1.847910995514083,0.0777448781458966,0.2991807050206966,0.3987411208632649,-0.3300960202862296,0.7076701073605898,1.0640527976389584,0.6857495227142709,1.0584332995792314,0.0363606949817149,0.0312973663876537,0.033189208585182,0.050355134423944,0.8155864937202355,0.1831406034495731,0.3498440685452929,0.1881688328561448,0.2240666234942485,0.0868922147282148,0.1508558193657656,0.1014535567677802,-17.55078022990171,-18.07861337522317,-18.12645924626413,-17.809515132362627
350,0.10876,0.001,1449078,29,57720.18660957442,57720.29394923405,57720.8161857499,57725.80389610452,3.248094029556091,4.550264971224659,3.998103292541072,3.660626787736795,0.6943100810710745,0.2809889580004,0.6767656862421734,-0.1248511767822961,0.7197736739490085,0.3235700234851912,0.4834710382931073,0.0001470883739479,0.0182282137262007,0.0107481753017285,0.0130364335474462,0.0181116040281966,0.3385469965095755,0.0977317029890936,0.1684956683960665,0.1240294356784625,0.1732899427784515,0.0676260363489996,0.1134271990271204,0.0788566165806241,-16.506001950824363,-17.062638681618605,-17.476633288719565,-17.438180277900006
420,0.39235,0.001,1435067,1,57657.754439868906,57663.605016019705,57660.64018430196,57660.31024708329,-7.370875431678104,-0.6724590979226303,-4.526149300103575,0.8487380455539566,-0.0940664998099251,0.4464501518978863,0.3677942627452334,0.002540950548229,0.6463266704779742,0.9301136046816544,0.5553324818892621,1.2876944793638463,0.0295932867124618,0.0365820517856658,0.025355507058107,0.0470750534965627,1.227045001433025,0.2168561824846627,0.4905594810188891,0.2146328431806446,0.2757226054700559,0.1050621315139513,0.1817024878596357,0.1147490440377573,-18.873449304772127,-19.409144118257405,-19.37780299741377,-19.285054516013616
607,0.42539,0.001,1516019,1,57693.91825527545,57698.177775071454,57695.27090546819,57693.68290954178,-6.501484913977137,-0.9862112271313368,-4.58528452886038,0.6196699878692153,0.0961890804118644,0.4342949675887732,0.1372699925428528,0.1011499183703259,1.7962485075924957,1.2467644283346198,0.79187004136408,2.489091938103079,0.0808433639000496,0.0422187299603958,0.0336988328172531,0.0740360521087359,1.284183530459836,0.2208925927981955,0.4491553860594947,0.2200420147086465,0.2918314686729827,0.1073302477014268,0.1781048534730302,0.1167593566838103,-18.14826028361376,-19.419613564225955,-19.290753710778414,-19.159020777188275
