PLAsTiCC_obj_id,g_pk_time,r_pk_time,i_pk_time,z_pk_time,y_pk_time,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,y_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,y_alpha,y_beta,g_err_time,r_err_time,i_err_time,z_err_time,y_err_time,g_err_mag,r_err_mag,i_err_mag,z_err_mag,y_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,y_err_alpha,y_err_beta,type,photo_z
275820,59855.00836,59859.4312,59861.1583,59861.9578,,-17.496132,-17.982665,-17.864811,-17.739653,,-7.386753705,-0.020140064,-4.523586,0.46868846,-2.4529524,0.64866912,0.006220703,0.37484698,,,2.567155157,1.00082568,1.53011348,0.655126404,,8.064777827,0.04555571,0.06271214,0.559641674,,1.692285983,0.345904615,0.55026265,0.2203868,0.26122197,0.12548956,0.251562606,0.13098432,,,SN II,0.552
287788,60205.4973,60206.7909,60214.7413,60213.7094,,-17.246495,-17.381852,-17.316689,-17.498423,,-5.8725109,0.09899244,-0.3860364,0.58851932,0.45888479,0.39213829,1.41214976,-0.1436081,,,0.47647671,0.60475075,0.75666496,0.97980955,,0.04797589,0.03655622,0.03336785,0.0411517,,0.94347002,0.23630224,0.31672246,0.14209456,0.19484988,0.09853246,0.19575818,0.1089897,,,SN II,0.32
154838,,60567.63174,60569.79563,60570.7266,60569.02376,,-19.205685,-19.283411,-19.271156,-19.110459,,,-6.146655643,0.478717354,-2.710812004,0.647717925,-0.249939506,0.430857886,1.48023826,-0.147423866,,0.897752878,0.667477763,1.478917339,1.546811257,,4.521820385,1.463300888,0.03358387,1.489190738,,,0.64808304,0.230341165,0.267358467,0.128924918,0.240279335,0.129405068,0.45434354,0.27658368,SN Ia,0.572
94136,60584.06338,60592.50401,60588.88503,60587.81716,60584.7461,-18.478494,-19.05834,-19.288769,-19.173692,-18.959374,-6.463963898,0.071757749,-4.714508168,0.211614708,-0.625550305,0.448284252,0.979752626,0.075142875,2.10984698,-0.662408245,0.344202815,0.453848495,0.216038162,0.311408015,0.713088797,0.027082191,0.012582194,0.012398583,0.017750689,0.044186133,0.838627912,0.252595739,0.349222216,0.176646149,0.153394598,0.076918582,0.159993476,0.091603186,0.300005991,0.194215996,SN Ia,0.383
257337,59978.4147,59983.0185,59984.938,59987.2629,59984.012,-18.892911,-19.941257,-19.926328,-19.867159,-19.721438,-8.0613966,-0.2014646,-6.4434507,0.30922879,-3.1049283,0.73069369,-0.0412502,0.47486651,1.3681322,-0.124265,0.62098236,0.22582841,0.33229848,0.56646856,1.15438699,0.03950095,0.01629361,0.01630436,0.02192147,0.05730377,1.48785939,0.34409892,0.38390516,0.17810252,0.23069343,0.11125624,0.19931341,0.11254265,0.43787187,0.26739873,SN Ia,0.577
265467,59911.74818,59918.3023,,,,-18.318273,-18.506202,,,,-7.941317713,-0.148991469,-7.8009394,0.51983043,,,,,,,3.171534919,2.26391819,,,,8.306392114,0.10614596,,,,2.270472608,0.437914216,0.82157365,0.27526437,,,,,,,SN II,0.774
310246,,60262.5103,60267.1454,60254.4824,60274.58,,-19.801833,-20.304197,-20.490606,-20.213957,,,-8.2125876,0.59154406,-5.4430821,0.88003796,-1.2965459,0.93964482,0.52257866,0.12995934,,2.0695597,1.0687149,0.0,2.45106923,,0.08139475,0.03531767,0.04525983,0.06302965,,,0.81118589,0.277726,0.31651814,0.1569473,0.27120446,0.14929921,0.57040774,0.33284648,SN Ia,0.809
199220,60386.25397,60392.02048,60394.6148,60396.4515,60394.50841,-18.073828,-19.399173,-19.87047,-19.564725,-19.60869,-7.887552253,-0.132117449,-7.57382396,0.523759794,-4.805976,0.75747064,-1.055336,0.7936181,0.816653453,0.096351959,3.187179998,0.675917627,0.7095057,1.37026049,1.921907131,7.617609333,1.878022569,0.03155292,0.0526419,0.587300855,2.191043369,0.425416041,0.798826175,0.270451035,0.30077111,0.1458207,0.29119725,0.14935745,0.542500056,0.331007179,SN Ia,0.745
146741,59911.29157,59917.33489,59920.42253,59920.92108,,-17.437353,-17.043144,-17.22975,-17.168731,,-6.829119781,-0.109179451,-3.08614659,0.556362522,-0.51340212,0.53080553,0.967217424,0.079785014,,,0.708033819,0.891014338,1.063255667,2.358796408,,0.040482075,0.038564763,0.044189129,0.07978293,,1.012832814,0.251953795,0.45818553,0.185845643,0.221970697,0.105221698,0.217533451,0.114474292,,,SN II,0.387
292095,60602.122,60607.2272,60612.664,60619.0663,,-18.235157,-17.967834,-17.905207,-18.015454,,-5.8037371,0.54427403,-4.5586232,0.51359566,-0.9035291,0.67137907,0.40790157,0.27677519,,,1.45147829,1.20206441,0.0,1.26850234,,0.04097444,0.02725823,0.03901072,0.05733007,,1.44381063,0.32023621,0.51903564,0.20653573,0.22983942,0.11543411,0.23370711,0.12509147,,,SN II,0.506
7655,,60375.5623,60378.43686,60373.56448,,,-18.854534,-19.887016,-19.489947,,,,-8.117548992,0.543958878,-5.512405715,0.910180578,-1.402585381,0.974874611,,,,0.723235173,1.142709632,5.381950809,,,2.815541825,0.03395701,0.08423859,,,,0.872916041,0.289723215,0.332658415,0.160352877,0.31430553,0.161123379,,,SN Ia,0.823
23268,59861.53213,59864.17607,59866.59938,59866.30534,59864.80429,-18.529826,-19.606749,-19.548441,-19.63011,-19.539111,-7.74717158,-0.0581768,-4.85438938,0.853576559,-0.901472526,0.80517835,0.336854079,0.228539727,1.718770331,-0.207496497,0.305032676,0.204769735,0.271477759,0.299640884,0.593307663,0.031521024,0.0107787,0.010185444,0.012757411,0.030552539,1.20783616,0.289145183,0.287894245,0.130532457,0.146234881,0.077313127,0.150678156,0.087151907,0.294594631,0.191058821,SN Ia,0.468
115050,60397.4659,60403.7923,60407.64491,60407.82982,60410.29317,-17.277434,-17.344104,-17.490549,-17.68354,-17.636566,-4.611426455,0.087548507,0.590000618,0.715992607,1.757446341,0.473442114,2.254734517,-0.041711113,2.995905985,-0.401395649,1.647191264,0.0,0.566707057,0.640690239,1.837228708,0.069727434,0.024211991,0.025226292,0.030321774,0.070706609,0.591206259,0.233475088,0.251745718,0.151912644,0.17544176,0.092331097,0.179369865,0.103104841,0.314173711,0.189823904,SN II,0.261
250751,60586.06268,60584.9775,60593.4147,60596.5695,60592.8586,-18.817163,-19.53248,-19.521489,-19.440429,-19.480536,-7.696461751,-0.080689484,-3.2898127,0.50825548,-2.6862343,1.17495052,-0.3722501,0.70854438,1.159156285,-0.030273699,2.893222853,0.0,0.79152207,0.0,1.769614522,5.144901588,0.02580444,0.02625229,0.03154048,0.694838112,1.952745861,0.387848578,0.43990534,0.19415914,0.26901564,0.12622827,0.26631584,0.13492029,0.496162866,0.302454221,SN II,0.656
73951,60276.15193,60280.04932,60281.5661,60282.61108,60280.69594,-19.081847,-19.930754,-19.912813,-19.864137,-19.728694,-9.099201305,-0.398608021,-6.412120026,0.361257754,-2.931324911,0.614394722,-0.187101838,0.454140547,1.414241701,-0.124099147,0.552873039,0.342848114,0.617591003,0.67741116,1.647731505,0.035485245,0.010098385,0.011705979,0.31734277,0.725935186,1.624303144,0.32884549,0.636256853,0.183335671,0.270158929,0.124118118,0.259576581,0.134886599,0.462757211,0.281650349,SN Ia,0.589
